PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S
502,0,3,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,,Q
401,1,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S
531,1,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S
694,0,3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,,C
797,1,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S
597,1,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33,,S
173,1,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S
170,0,3,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S
107,1,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,,S
552,0,2,"Sharp, Mr. Percival James R",male,27,0,0,244358,26,,S
558,0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
351,0,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S
223,0,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,,S
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,S
322,0,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S
194,1,2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S
739,0,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
849,0,2,"Harper, Rev. John",male,28,0,1,248727,33,,S
77,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
691,1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,S
888,1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S
860,0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
191,1,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S
338,1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S
521,1,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
140,0,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
518,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
744,0,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S
213,0,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S
808,0,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,,S
623,1,3,"Nakid, Mr. Sahid",male,20,1,1,2653,15.7417,,C
426,0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
515,0,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S
620,0,2,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5,,S
228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
396,0,3,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,,S
862,0,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S
485,1,1,"Bishop, Mr. Dickinson H",male,25,1,0,11967,91.0792,B49,C
408,1,2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,,S
369,1,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
124,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S
36,0,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S
778,1,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,,S
219,1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
110,1,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S
713,1,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S
319,1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
551,1,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S
216,1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C
692,1,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,,C
221,1,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S
539,0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
243,0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,,S
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S
299,1,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S
225,1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S
