survived,pclass,sex,age,sibsp,parch,fare,cabin,embarked
Yes,2,2,26,1,1,29,75,3
Not,2,2,37,1,0,26,75,3
Yes,2,1,25,1,1,30,75,3
Not,2,2,29,1,0,26,75,3
Yes,2,1,31,1,1,26.25,75,3
Yes,2,1,22,0,0,10.5,74,3
Not,2,1,30,0,0,13,75,3
Not,2,2,17,0,0,73.5,75,3
Yes,2,1,27,1,0,13.8583,75,1
Not,2,2,38,1,0,21,75,3
Not,2,2,21,1,0,11.5,75,3
Not,2,2,21,1,0,11.5,75,3
Not,2,2,24,0,0,13,75,3
Not,2,2,34,0,0,13,75,3
Not,2,2,30,0,0,13,75,3
Yes,2,2,0.6667,1,1,14.5,75,3
Not,2,2,44,0,0,13,75,3
Yes,2,1,6,0,1,33,75,3
Yes,2,2,62,0,0,10.5,75,3
Yes,2,1,45,1,1,26.25,75,3
Not,2,2,49,1,2,65,75,3
Not,2,2,32,2,0,73.5,75,3
Not,2,2,21,2,0,73.5,75,3
Not,2,1,18,1,1,13,75,3
Not,2,2,36,0,0,13,75,3
Not,2,2,21,0,0,73.5,75,3
Not,2,2,42,1,0,27,75,3
Yes,2,1,24,2,1,27,75,3
Not,2,2,22,2,0,31.5,75,3
Not,2,2,32,0,0,10.5,75,3
Yes,2,1,23,0,0,13.7917,49,1
Not,2,2,34,1,0,26,75,3
Not,2,2,31,0,0,10.5,75,3
Not,2,1,26,1,1,26,75,3
Not,2,2,0,0,0,10.7083,75,2
Not,2,2,25,1,2,41.5792,75,1
Yes,2,1,22,1,2,41.5792,75,1
Yes,2,1,0,0,0,33,75,3
Yes,2,1,42,1,0,26,75,3
Not,2,1,57,0,0,10.5,71,3
Not,2,2,0,0,0,15.5792,75,1
Not,2,2,40,0,0,16,75,3
Not,2,2,30,0,0,13,75,3
Not,2,2,48,0,0,13,75,3
Not,2,2,70,0,0,10.5,75,3
Not,2,2,62,0,0,9.6875,75,2
Not,2,2,36.5,0,2,26,73,3
Not,2,2,19,1,1,36.75,75,3
Not,2,2,28,0,0,13.5,75,3
Yes,2,2,20,0,0,13.8625,53,1
Yes,2,1,29,0,0,10.5,74,3
Not,2,2,23,0,0,10.5,75,3
Not,2,2,41,0,0,13,75,3
Yes,2,1,33,0,2,26,75,3
Not,2,2,34,1,0,21,75,3
Yes,2,1,30,3,0,21,75,3
Yes,2,2,3,1,1,18.75,75,3
Not,2,2,19,0,0,10.5,75,3
Not,2,2,27,0,0,26,75,3
Yes,2,1,25,0,1,26,75,3
Yes,2,1,20,0,0,36.75,75,3
Not,2,2,59,0,0,13.5,75,3
Yes,2,1,30,0,0,12.35,75,2
Not,2,2,35,0,0,10.5,75,3
Not,2,2,25,0,0,10.5,75,3
Not,2,2,14,0,0,65,75,3
Yes,2,1,50,0,0,10.5,75,3
Not,2,2,29,1,0,21,75,3
Not,2,1,27,1,0,21,75,3
Not,2,2,40,0,0,13,75,3
Not,2,2,0,0,0,0,75,3
Yes,2,1,12,0,0,15.75,75,3
Yes,2,2,2,1,1,23,75,3
Yes,2,2,31,0,0,13,75,3
Not,2,1,24,0,0,13,75,3
Yes,3,1,16,0,0,7.65,75,3
Not,3,2,30,0,0,7.25,75,3
Not,3,1,40,1,0,9.475,75,3
Yes,3,2,26,0,0,18.7875,75,1
Not,3,2,26,0,0,7.8875,75,3
Not,3,2,20,0,0,7.925,75,3
Not,3,2,24,0,0,7.05,75,3
Not,3,2,32,0,0,22.525,75,3
Not,3,2,25,1,0,17.8,75,3
Not,3,2,35,0,0,7.05,75,3
Not,3,2,13,4,2,31.3875,75,3
Not,3,2,40,1,5,31.3875,75,3
Not,3,2,23,0,0,7.05,75,3
Not,3,2,23,0,0,7.8542,75,3
Yes,3,1,13,0,0,7.2292,75,1
Yes,3,1,33,3,0,15.85,75,3
Yes,3,1,5,2,1,19.2583,75,1
Not,3,2,26,0,0,7.8958,75,3
Not,3,2,22,0,0,8.05,75,3
Not,3,2,0,0,0,7.2292,75,1
Not,3,2,18,0,0,7.75,75,3
Not,3,1,9,1,1,15.2458,75,1
Not,3,1,0,0,2,7.75,75,2
Not,3,1,20,0,0,7.8542,75,3
Not,3,2,22,0,0,7.7958,75,3
Not,3,2,35,0,0,8.05,75,3
Not,3,1,18.5,0,0,7.2833,75,2
Not,3,2,19,0,0,6.75,75,2
Not,3,1,30,0,0,8.6625,75,3
Not,3,2,17,0,0,8.6625,75,3
Not,3,1,0,1,0,14.4583,75,1
Yes,3,1,16,0,0,7.75,75,2
Not,3,2,29,0,0,8.05,75,3
Not,3,2,18,1,0,14.4542,75,1
Not,3,2,31,0,0,7.7333,75,2
Not,3,2,31,0,0,7.75,75,2
Not,3,1,30,0,0,7.6292,75,2
Not,3,2,70.5,0,0,7.75,75,2
Yes,3,2,9,1,1,15.9,75,3
Yes,3,2,3,1,1,15.9,75,3
Yes,3,1,17,0,1,16.1,75,3
Not,3,2,17,0,0,8.6625,75,3
Not,3,2,0.3333,0,2,14.4,75,3
Not,3,2,27,0,0,7.8958,75,3
Not,3,2,22,0,0,8.05,75,3
Not,3,2,21,2,0,24.15,75,3
Yes,3,2,30,0,0,9.5,75,3
Yes,3,2,1,1,2,20.575,75,3
Not,3,2,26,1,2,20.575,75,3
Not,3,1,24,0,0,7.75,75,2
Not,3,2,33,0,0,7.8958,75,1
Not,3,2,23,1,0,13.9,75,3
Not,3,2,17,1,1,7.2292,75,1
Not,3,2,15,1,1,7.2292,75,1
Yes,3,1,5,0,0,12.475,75,3
Not,3,2,0,0,0,7.75,75,2
Not,3,2,0,0,0,7.75,75,2
Not,3,2,0,0,0,7.25,75,3
Not,3,2,25,0,0,7.7417,75,2
Not,3,2,0,0,0,14.5,75,3
Not,3,2,0,0,0,7.8958,75,1
Yes,3,2,9,0,2,20.525,75,3
Not,3,2,38,0,0,7.05,75,3
Not,3,2,9,5,2,46.9,75,3
Not,3,1,10,5,2,46.9,75,3
Not,3,2,51,0,0,8.05,75,3
Not,3,2,32,0,0,8.3625,75,3
Not,3,1,17,0,0,7.7333,75,2
Not,3,2,28,1,0,15.85,75,3
Not,3,2,21,0,0,7.8542,75,3
Yes,3,1,45,1,0,14.1083,75,3
Not,3,2,0,0,0,6.8583,75,2
Yes,3,1,2,0,1,12.2875,75,3
Yes,3,1,22,1,1,12.2875,75,3
Not,3,2,43,0,0,6.45,75,3
Yes,3,1,27,0,0,7.925,75,3
Not,3,2,0,0,0,7.05,75,3
Not,3,2,48,0,0,7.8542,75,3
Yes,3,1,0,0,0,7.75,75,2
Yes,3,2,4,1,1,11.1333,75,3
Not,3,2,33,0,0,7.775,75,3
Not,3,1,21,1,0,9.825,75,3
Yes,3,2,32,0,0,7.925,75,3
Not,3,2,30,0,0,7.8958,75,3
Not,3,2,33,0,0,7.8542,75,3
Not,3,2,0,0,0,7.2292,75,1
Not,3,2,0,0,0,7.75,75,2
Yes,3,1,0,0,0,7.75,75,2
Not,3,2,44,0,0,8.05,75,3
Yes,3,2,0,0,0,7.75,75,2
Not,3,2,0,1,0,14.4542,75,1
Not,3,2,0,1,0,7.75,75,2
Not,3,2,0,0,0,7.7375,75,2
Yes,3,1,4,0,2,22.025,75,3
Yes,3,2,29,3,1,22.025,75,3
Not,3,2,18,1,1,7.8542,75,3
Yes,3,2,25,0,0,7.2292,72,1
Not,3,2,0,0,0,7.8958,75,3
Not,3,2,0,0,0,56.4958,75,3
Yes,3,2,22,0,0,7.225,75,1
Not,3,2,0,3,1,25.4667,75,3
Not,3,1,0,3,1,25.4667,75,3
Not,3,1,0,0,4,25.4667,75,3
Not,3,1,0,1,0,15.5,75,2
Not,3,2,36,0,0,0,75,3
Not,3,2,24,0,0,9.5,75,3
Not,3,2,36,1,0,15.55,75,3
Yes,3,2,20,1,0,7.925,75,3
Not,3,2,0,0,0,7.55,75,3
Not,3,2,20.5,0,0,7.25,75,3
Not,3,2,51,0,0,7.0542,75,3
Yes,3,1,23,0,0,7.8542,75,3
Yes,3,2,32,0,0,7.5792,75,3
Not,3,2,29,0,0,7.925,75,3
Yes,3,1,0,0,0,7.225,75,1
Not,3,2,0,0,0,7.8958,75,1
Not,3,1,35,0,0,7.75,75,2
Not,3,1,19,1,0,16.1,75,3
Not,3,1,0,0,0,8.05,75,3
Not,3,2,0,0,0,7.75,75,2
Yes,3,2,21,0,0,7.775,75,3
Not,3,2,24,0,0,7.8958,75,3
Yes,3,1,0,0,0,7.8792,75,2
Yes,3,2,6,0,1,12.475,61,3
Not,3,2,0,1,0,24.15,75,2
Not,3,2,0,0,0,7.75,75,2
Yes,3,2,0,1,1,15.2458,75,1
Yes,3,1,24,0,0,7.75,75,2
Yes,3,1,19,1,1,15.7417,75,1
Not,3,2,33,0,0,8.05,75,3
Not,3,1,0,0,0,7.75,75,2
Not,3,1,29,0,0,7.925,75,3
Not,3,2,28,0,0,8.05,75,3
Not,3,2,28.5,0,0,7.2292,75,1
Not,3,2,0,0,0,7.75,75,2
Yes,3,1,0,0,0,7.75,75,2
Yes,3,2,9,0,1,3.1708,75,3
Not,3,2,28,0,0,7.8542,75,3
Not,3,1,23,0,0,8.6625,75,3
Not,3,2,16,0,0,9.2167,75,3
Not,3,1,0,0,0,7.6292,75,2
Not,3,2,2,3,1,21.075,75,3
Not,3,1,29,0,4,21.075,75,3
Not,3,2,7,4,1,39.6875,75,3
Not,3,2,21,0,0,8.6625,75,3
Not,3,2,0.75,1,1,13.775,75,3
Not,3,2,0,0,0,7,75,3
Not,3,2,21,0,0,7.925,75,3
Yes,3,1,0,0,2,22.3583,75,1
Not,3,1,28,0,0,7.8958,75,3
Not,3,2,19,0,0,7.8958,75,3
Not,3,1,18,0,0,7.775,75,3
Yes,3,2,32,0,0,8.05,60,3
Not,3,2,0,0,0,7.8958,75,3
Not,3,2,0,0,0,7.8958,75,3
Not,3,2,4,4,1,29.125,75,2
Not,3,2,35,0,0,7.125,75,3
Yes,3,1,0,0,0,7.7208,75,2
Not,3,2,50,1,0,14.5,75,3
Not,3,2,0,0,0,7.775,75,3
Not,3,2,50,0,0,8.05,75,3
Yes,3,2,0,0,0,7.75,75,2
Not,3,2,0,0,0,7.225,75,1
Not,3,2,0,8,2,69.55,75,3
Not,3,2,0,8,2,69.55,75,3
Not,3,1,0,1,9,69.55,75,3
Not,3,2,39,0,0,7.925,75,3
Not,3,2,0,2,0,21.6792,75,1
Not,3,2,0,0,0,15.1,75,3
Not,3,2,22,0,0,7.2292,75,1
Not,3,2,40,0,0,7.8958,75,3
Yes,3,1,18,0,0,7.4958,75,3
Not,3,1,9,3,2,27.9,75,3
Not,3,1,2,3,2,27.9,75,3
Not,3,1,45,1,4,27.9,75,3
Not,3,2,0,0,0,8.05,75,3
Not,3,2,0,0,0,7.75,75,2
Not,3,2,0,0,0,7.8958,75,3
Yes,3,1,23,0,0,7.55,75,3
Not,3,2,21,0,0,8.05,75,3
Not,3,2,60.5,0,0,0,75,3
Yes,3,2,31,0,0,7.925,75,3
Yes,3,2,44,0,0,7.925,75,3
Not,3,2,34,0,0,8.05,75,3
Not,3,2,0,0,0,6.4375,75,1
Yes,3,1,16,1,1,8.5167,75,1
Not,3,2,0,0,0,8.05,75,3
Yes,3,1,0,1,0,16.1,75,3
Not,3,2,0,0,0,7.2292,75,1
Yes,3,2,25,0,0,0,75,3
Not,3,2,36,0,0,7.8958,75,3
Yes,3,1,18,0,0,9.8417,75,3
Not,3,2,11.5,1,1,14.5,75,3
Not,3,1,10,0,2,24.15,75,3
Not,3,2,36,1,1,24.15,75,3
Not,3,2,33,0,0,9.5,75,3
Not,3,2,28,0,0,9.5,75,3
Not,3,2,16,2,0,18,75,3
Not,3,2,0,0,0,8.05,75,3
Not,3,2,32.5,0,0,9.5,75,3
Not,3,2,21,1,0,6.4958,75,3
Not,3,2,0,0,0,8.05,75,3
Not,3,2,28.5,0,0,16.1,75,3
Not,3,2,0,0,0,7.25,75,3
Not,3,2,36,0,0,9.5,75,3
Not,3,2,27,1,0,14.4542,75,1
Not,3,2,0,0,0,7.225,75,1
Not,3,1,0,1,0,14.4542,75,1
Not,3,2,27,0,0,7.225,75,1
Not,3,2,29,0,0,7.875,75,3
Not,0,3,0,0,0,0,75,4
